
> sgl2@0.1.0 test3 /data/data/com.termux/files/home/pj/sgl2
> node --experimental-modules ./tests/parser/sgl2-test2.mjs

TAP version 13
1:4-1:4 rule.fail                          RETURN
1:4-1:4 rule.enter                         SWITCH
1:4-1:4 rule.fail                          SWITCH
1:4-1:4 rule.enter                         CASE
1:4-1:4 rule.fail                          CASE
1:4-1:4 rule.enter                         DEFAULT
1:4-1:4 rule.fail                          DEFAULT
1:4-1:4 rule.enter                         BVEC2
1:4-1:4 rule.fail                          BVEC2
1:4-1:4 rule.enter                         BVEC3
1:4-1:4 rule.fail                          BVEC3
1:4-1:4 rule.enter                         BVEC4
1:4-1:4 rule.fail                          BVEC4
1:4-1:4 rule.enter                         IVEC2
1:4-1:4 rule.fail                          IVEC2
1:4-1:4 rule.enter                         IVEC3
1:4-1:4 rule.fail                          IVEC3
1:4-1:4 rule.enter                         IVEC4
1:4-1:4 rule.fail                          IVEC4
1:4-1:4 rule.enter                         UVEC2
1:4-1:4 rule.fail                          UVEC2
1:4-1:4 rule.enter                         UVEC3
1:4-1:4 rule.fail                          UVEC3
1:4-1:4 rule.enter                         UVEC4
1:4-1:4 rule.fail                          UVEC4
1:4-1:4 rule.enter                         VEC2
1:4-1:4 rule.fail                          VEC2
1:4-1:4 rule.enter                         VEC3
1:4-1:4 rule.fail                          VEC3
1:4-1:4 rule.enter                         VEC4
1:4-1:4 rule.fail                          VEC4
1:4-1:4 rule.enter                         MAT2
1:4-1:4 rule.fail                          MAT2
1:4-1:4 rule.enter                         MAT3
1:4-1:4 rule.fail                          MAT3
1:4-1:4 rule.enter                         MAT4
1:4-1:4 rule.fail                          MAT4
1:4-1:4 rule.enter                         CENTROID
1:4-1:4 rule.fail                          CENTROID
1:4-1:4 rule.enter                         IN
1:4-1:4 rule.fail                          IN
1:4-1:4 rule.enter                         OUT
1:4-1:4 rule.fail                          OUT
1:4-1:4 rule.enter                         INOUT
1:4-1:4 rule.fail                          INOUT
1:4-1:4 rule.enter                         UNIFORM
1:4-1:4 rule.fail                          UNIFORM
1:4-1:4 rule.enter                         FLAT
1:4-1:4 rule.fail                          FLAT
1:4-1:4 rule.enter                         SMOOTH
1:4-1:4 rule.fail                          SMOOTH
1:4-1:4 rule.enter                         LAYOUT
1:4-1:4 rule.fail                          LAYOUT
1:4-1:4 rule.enter                         MAT2X2
1:4-1:4 rule.fail                          MAT2X2
1:4-1:4 rule.enter                         MAT2X3
1:4-1:4 rule.fail                          MAT2X3
1:4-1:4 rule.enter                         MAT2X4
1:4-1:4 rule.fail                          MAT2X4
1:4-1:4 rule.enter                         MAT3X2
1:4-1:4 rule.fail                          MAT3X2
1:4-1:4 rule.enter                         MAT3X3
1:4-1:4 rule.fail                          MAT3X3
1:4-1:4 rule.enter                         MAT3X4
1:4-1:4 rule.fail                          MAT3X4
1:4-1:4 rule.enter                         MAT4X2
1:4-1:4 rule.fail                          MAT4X2
1:4-1:4 rule.enter                         MAT4X3
1:4-1:4 rule.fail                          MAT4X3
1:4-1:4 rule.enter                         MAT4X4
1:4-1:4 rule.fail                          MAT4X4
1:4-1:4 rule.enter                         SAMPLER2D
1:4-1:4 rule.fail                          SAMPLER2D
1:4-1:4 rule.enter                         SAMPLER3D
1:4-1:4 rule.fail                          SAMPLER3D
1:4-1:4 rule.enter                         SAMPLERCUBE
1:4-1:4 rule.fail                          SAMPLERCUBE
1:4-1:4 rule.enter                         SAMPLER2DSHADOW
1:4-1:4 rule.fail                          SAMPLER2DSHADOW
1:4-1:4 rule.enter                         SAMPLERCUBESHADOW
1:4-1:4 rule.fail                          SAMPLERCUBESHADOW
1:4-1:4 rule.enter                         SAMPLER2DARRAY
1:4-1:4 rule.fail                          SAMPLER2DARRAY
1:4-1:4 rule.enter                         SAMPLER2DARRAYSHADOW
1:4-1:4 rule.fail                          SAMPLER2DARRAYSHADOW
1:4-1:4 rule.enter                         ISAMPLER2D
1:4-1:4 rule.fail                          ISAMPLER2D
1:4-1:4 rule.enter                         ISAMPLER3D
1:4-1:4 rule.fail                          ISAMPLER3D
1:4-1:4 rule.enter                         ISAMPLERCUBE
1:4-1:4 rule.fail                          ISAMPLERCUBE
1:4-1:4 rule.enter                         ISAMPLER2DARRAY
1:4-1:4 rule.fail                          ISAMPLER2DARRAY
1:4-1:4 rule.enter                         USAMPLER2D
1:4-1:4 rule.fail                          USAMPLER2D
1:4-1:4 rule.enter                         USAMPLER3D
1:4-1:4 rule.fail                          USAMPLER3D
1:4-1:4 rule.enter                         USAMPLERCUBE
1:4-1:4 rule.fail                          USAMPLERCUBE
1:4-1:4 rule.enter                         USAMPLER2DARRAY
1:4-1:4 rule.fail                          USAMPLER2DARRAY
1:4-1:4 rule.enter                         STRUCT
1:4-1:4 rule.fail                          STRUCT
1:4-1:4 rule.enter                         VOID
1:4-1:4 rule.fail                          VOID
1:4-1:4 rule.enter                         WHILE
1:4-1:4 rule.fail                          WHILE
1:4-1:4 rule.fail                        RESERVED_KEYWORDS
1:4-1:4 rule.enter                       NONDIGIT
1:4-1:4 rule.fail                        NONDIGIT
1:4-1:4 rule.fail                      IDENTIFIER
1:1-1:4 rule.match                   INT
1:1-1:4 rule.match                 TYPE_SPECIFIER_NONARRAY
1:4-1:4 rule.enter                 __
1:4-1:4 rule.enter                   WHITESPACE
1:4-1:5 rule.match                   WHITESPACE
1:5-1:5 rule.enter                   WHITESPACE
1:5-1:5 rule.enter                     ZS
1:5-1:5 rule.fail                      ZS
1:5-1:5 rule.fail                    WHITESPACE
1:5-1:5 rule.enter                   LINETERMINATORSEQUENCE
1:5-1:5 rule.fail                    LINETERMINATORSEQUENCE
1:5-1:5 rule.enter                   COMMENT
1:5-1:5 rule.enter                     MULTILINECOMMENT
1:5-1:5 rule.fail                      MULTILINECOMMENT
1:5-1:5 rule.enter                     SINGLELINECOMMENT
1:5-1:5 rule.fail                      SINGLELINECOMMENT
1:5-1:5 rule.fail                    COMMENT
1:4-1:5 rule.match                 __
1:5-1:5 rule.enter                 LEFT_BRACKET
1:5-1:5 rule.fail                  LEFT_BRACKET
1:1-1:4 rule.match               TYPE_SPECIFIER_NO_PREC
1:1-1:4 rule.match             TYPE_SPECIFIER
1:1-1:4 rule.match           FULLY_SPECIFIED_TYPE
1:4-1:4 rule.enter           __
1:4-1:4 rule.enter             WHITESPACE
1:4-1:5 rule.match             WHITESPACE
1:5-1:5 rule.enter             WHITESPACE
1:5-1:5 rule.enter               ZS
1:5-1:5 rule.fail                ZS
1:5-1:5 rule.fail              WHITESPACE
1:5-1:5 rule.enter             LINETERMINATORSEQUENCE
1:5-1:5 rule.fail              LINETERMINATORSEQUENCE
1:5-1:5 rule.enter             COMMENT
1:5-1:5 rule.enter               MULTILINECOMMENT
1:5-1:5 rule.fail                MULTILINECOMMENT
1:5-1:5 rule.enter               SINGLELINECOMMENT
1:5-1:5 rule.fail                SINGLELINECOMMENT
1:5-1:5 rule.fail              COMMENT
1:4-1:5 rule.match           __
1:5-1:5 rule.enter           IDENTIFIER
1:5-1:5 rule.enter             RESERVED_KEYWORDS
1:5-1:5 rule.enter               CONST
1:5-1:5 rule.fail                CONST
1:5-1:5 rule.enter               BOOL
1:5-1:5 rule.fail                BOOL
1:5-1:5 rule.enter               FLOAT
1:5-1:5 rule.fail                FLOAT
1:5-1:5 rule.enter               INT
1:5-1:5 rule.fail                INT
1:5-1:5 rule.enter               UINT
1:5-1:5 rule.fail                UINT
1:5-1:5 rule.enter               BREAK
1:5-1:5 rule.fail                BREAK
1:5-1:5 rule.enter               CONTINUE
1:5-1:5 rule.fail                CONTINUE
1:5-1:5 rule.enter               DO
1:5-1:5 rule.fail                DO
1:5-1:5 rule.enter               ELSE
1:5-1:5 rule.fail                ELSE
1:5-1:5 rule.enter               FOR
1:5-1:5 rule.fail                FOR
1:5-1:5 rule.enter               IF
1:5-1:5 rule.fail                IF
1:5-1:5 rule.enter               DISCARD
1:5-1:5 rule.fail                DISCARD
1:5-1:5 rule.enter               RETURN
1:5-1:5 rule.fail                RETURN
1:5-1:5 rule.enter               SWITCH
1:5-1:5 rule.fail                SWITCH
1:5-1:5 rule.enter               CASE
1:5-1:5 rule.fail                CASE
1:5-1:5 rule.enter               DEFAULT
1:5-1:5 rule.fail                DEFAULT
1:5-1:5 rule.enter               BVEC2
1:5-1:5 rule.fail                BVEC2
1:5-1:5 rule.enter               BVEC3
1:5-1:5 rule.fail                BVEC3
1:5-1:5 rule.enter               BVEC4
1:5-1:5 rule.fail                BVEC4
1:5-1:5 rule.enter               IVEC2
1:5-1:5 rule.fail                IVEC2
1:5-1:5 rule.enter               IVEC3
1:5-1:5 rule.fail                IVEC3
1:5-1:5 rule.enter               IVEC4
1:5-1:5 rule.fail                IVEC4
1:5-1:5 rule.enter               UVEC2
1:5-1:5 rule.fail                UVEC2
1:5-1:5 rule.enter               UVEC3
1:5-1:5 rule.fail                UVEC3
1:5-1:5 rule.enter               UVEC4
1:5-1:5 rule.fail                UVEC4
1:5-1:5 rule.enter               VEC2
1:5-1:5 rule.fail                VEC2
1:5-1:5 rule.enter               VEC3
1:5-1:5 rule.fail                VEC3
1:5-1:5 rule.enter               VEC4
1:5-1:5 rule.fail                VEC4
1:5-1:5 rule.enter               MAT2
1:5-1:5 rule.fail                MAT2
1:5-1:5 rule.enter               MAT3
1:5-1:5 rule.fail                MAT3
1:5-1:5 rule.enter               MAT4
1:5-1:5 rule.fail                MAT4
1:5-1:5 rule.enter               CENTROID
1:5-1:5 rule.fail                CENTROID
1:5-1:5 rule.enter               IN
1:5-1:5 rule.fail                IN
1:5-1:5 rule.enter               OUT
1:5-1:5 rule.fail                OUT
1:5-1:5 rule.enter               INOUT
1:5-1:5 rule.fail                INOUT
1:5-1:5 rule.enter               UNIFORM
1:5-1:5 rule.fail                UNIFORM
1:5-1:5 rule.enter               FLAT
1:5-1:5 rule.fail                FLAT
1:5-1:5 rule.enter               SMOOTH
1:5-1:5 rule.fail                SMOOTH
1:5-1:5 rule.enter               LAYOUT
1:5-1:5 rule.fail                LAYOUT
1:5-1:5 rule.enter               MAT2X2
1:5-1:5 rule.fail                MAT2X2
1:5-1:5 rule.enter               MAT2X3
1:5-1:5 rule.fail                MAT2X3
1:5-1:5 rule.enter               MAT2X4
1:5-1:5 rule.fail                MAT2X4
1:5-1:5 rule.enter               MAT3X2
1:5-1:5 rule.fail                MAT3X2
1:5-1:5 rule.enter               MAT3X3
1:5-1:5 rule.fail                MAT3X3
1:5-1:5 rule.enter               MAT3X4
1:5-1:5 rule.fail                MAT3X4
1:5-1:5 rule.enter               MAT4X2
1:5-1:5 rule.fail                MAT4X2
1:5-1:5 rule.enter               MAT4X3
1:5-1:5 rule.fail                MAT4X3
1:5-1:5 rule.enter               MAT4X4
1:5-1:5 rule.fail                MAT4X4
1:5-1:5 rule.enter               SAMPLER2D
1:5-1:5 rule.fail                SAMPLER2D
1:5-1:5 rule.enter               SAMPLER3D
1:5-1:5 rule.fail                SAMPLER3D
1:5-1:5 rule.enter               SAMPLERCUBE
1:5-1:5 rule.fail                SAMPLERCUBE
1:5-1:5 rule.enter               SAMPLER2DSHADOW
1:5-1:5 rule.fail                SAMPLER2DSHADOW
1:5-1:5 rule.enter               SAMPLERCUBESHADOW
1:5-1:5 rule.fail                SAMPLERCUBESHADOW
1:5-1:5 rule.enter               SAMPLER2DARRAY
1:5-1:5 rule.fail                SAMPLER2DARRAY
1:5-1:5 rule.enter               SAMPLER2DARRAYSHADOW
1:5-1:5 rule.fail                SAMPLER2DARRAYSHADOW
1:5-1:5 rule.enter               ISAMPLER2D
1:5-1:5 rule.fail                ISAMPLER2D
1:5-1:5 rule.enter               ISAMPLER3D
1:5-1:5 rule.fail                ISAMPLER3D
1:5-1:5 rule.enter               ISAMPLERCUBE
1:5-1:5 rule.fail                ISAMPLERCUBE
1:5-1:5 rule.enter               ISAMPLER2DARRAY
1:5-1:5 rule.fail                ISAMPLER2DARRAY
1:5-1:5 rule.enter               USAMPLER2D
1:5-1:5 rule.fail                USAMPLER2D
1:5-1:5 rule.enter               USAMPLER3D
1:5-1:5 rule.fail                USAMPLER3D
1:5-1:5 rule.enter               USAMPLERCUBE
1:5-1:5 rule.fail                USAMPLERCUBE
1:5-1:5 rule.enter               USAMPLER2DARRAY
1:5-1:5 rule.fail                USAMPLER2DARRAY
1:5-1:5 rule.enter               STRUCT
1:5-1:5 rule.fail                STRUCT
1:5-1:5 rule.enter               VOID
1:5-1:5 rule.fail                VOID
1:5-1:5 rule.enter               WHILE
1:5-1:5 rule.fail                WHILE
1:5-1:5 rule.fail              RESERVED_KEYWORDS
1:5-1:5 rule.enter             NONDIGIT
1:5-1:6 rule.match             NONDIGIT
1:6-1:6 rule.enter             DIGIT
1:6-1:6 rule.enter               NONZERO_DIGIT
1:6-1:6 rule.fail                NONZERO_DIGIT
1:6-1:6 rule.fail              DIGIT
1:6-1:6 rule.enter             NONDIGIT
1:6-1:7 rule.match             NONDIGIT
1:7-1:7 rule.enter             DIGIT
1:7-1:7 rule.enter               NONZERO_DIGIT
1:7-1:7 rule.fail                NONZERO_DIGIT
1:7-1:7 rule.fail              DIGIT
1:7-1:7 rule.enter             NONDIGIT
1:7-1:8 rule.match             NONDIGIT
1:8-1:8 rule.enter             DIGIT
1:8-1:8 rule.enter               NONZERO_DIGIT
1:8-1:8 rule.fail                NONZERO_DIGIT
1:8-1:8 rule.fail              DIGIT
1:8-1:8 rule.enter             NONDIGIT
1:8-1:9 rule.match             NONDIGIT
1:9-1:9 rule.enter             DIGIT
1:9-1:9 rule.enter               NONZERO_DIGIT
1:9-1:9 rule.fail                NONZERO_DIGIT
1:9-1:9 rule.fail              DIGIT
1:9-1:9 rule.enter             NONDIGIT
1:9-1:9 rule.fail              NONDIGIT
1:5-1:9 rule.match           IDENTIFIER
1:9-1:9 rule.enter           __
1:9-1:9 rule.enter             WHITESPACE
1:9-1:9 rule.enter               ZS
1:9-1:9 rule.fail                ZS
1:9-1:9 rule.fail              WHITESPACE
1:9-1:9 rule.enter             LINETERMINATORSEQUENCE
1:9-1:9 rule.fail              LINETERMINATORSEQUENCE
1:9-1:9 rule.enter             COMMENT
1:9-1:9 rule.enter               MULTILINECOMMENT
1:9-1:9 rule.fail                MULTILINECOMMENT
1:9-1:9 rule.enter               SINGLELINECOMMENT
1:9-1:9 rule.fail                SINGLELINECOMMENT
1:9-1:9 rule.fail              COMMENT
1:9-1:9 rule.match           __
1:9-1:9 rule.enter           LEFT_PAREN
1:9-1:10 rule.match           LEFT_PAREN
1:10-1:10 rule.enter           __
1:10-1:10 rule.enter             WHITESPACE
1:10-1:10 rule.enter               ZS
1:10-1:10 rule.fail                ZS
1:10-1:10 rule.fail              WHITESPACE
1:10-1:10 rule.enter             LINETERMINATORSEQUENCE
1:10-1:10 rule.fail              LINETERMINATORSEQUENCE
1:10-1:10 rule.enter             COMMENT
1:10-1:10 rule.enter               MULTILINECOMMENT
1:10-1:10 rule.fail                MULTILINECOMMENT
1:10-1:10 rule.enter               SINGLELINECOMMENT
1:10-1:10 rule.fail                SINGLELINECOMMENT
1:10-1:10 rule.fail              COMMENT
1:10-1:10 rule.match           __
1:10-1:10 rule.enter           PARAMETER_DECLARATION
1:10-1:10 rule.enter             PARAMETER_TYPE_QUALIFIER
1:10-1:10 rule.enter               CONST
1:10-1:10 rule.fail                CONST
1:10-1:10 rule.fail              PARAMETER_TYPE_QUALIFIER
1:10-1:10 rule.enter             PARAMETER_QUALIFIER
1:10-1:10 rule.enter               IN
1:12-1:12 rule.enter                 __
1:12-1:12 rule.enter                   WHITESPACE
1:12-1:13 rule.match                   WHITESPACE
1:13-1:13 rule.enter                   WHITESPACE
1:13-1:13 rule.enter                     ZS
1:13-1:13 rule.fail                      ZS
1:13-1:13 rule.fail                    WHITESPACE
1:13-1:13 rule.enter                   LINETERMINATORSEQUENCE
1:13-1:13 rule.fail                    LINETERMINATORSEQUENCE
1:13-1:13 rule.enter                   COMMENT
1:13-1:13 rule.enter                     MULTILINECOMMENT
1:13-1:13 rule.fail                      MULTILINECOMMENT
1:13-1:13 rule.enter                     SINGLELINECOMMENT
1:13-1:13 rule.fail                      SINGLELINECOMMENT
1:13-1:13 rule.fail                    COMMENT
1:12-1:13 rule.match                 __
1:10-1:12 rule.match               IN
1:10-1:12 rule.match             PARAMETER_QUALIFIER
1:12-1:12 rule.enter             __
1:12-1:12 rule.enter               WHITESPACE
1:12-1:13 rule.match               WHITESPACE
1:13-1:13 rule.enter               WHITESPACE
1:13-1:13 rule.enter                 ZS
1:13-1:13 rule.fail                  ZS
1:13-1:13 rule.fail                WHITESPACE
1:13-1:13 rule.enter               LINETERMINATORSEQUENCE
1:13-1:13 rule.fail                LINETERMINATORSEQUENCE
1:13-1:13 rule.enter               COMMENT
1:13-1:13 rule.enter                 MULTILINECOMMENT
1:13-1:13 rule.fail                  MULTILINECOMMENT
1:13-1:13 rule.enter                 SINGLELINECOMMENT
1:13-1:13 rule.fail                  SINGLELINECOMMENT
1:13-1:13 rule.fail                COMMENT
1:12-1:13 rule.match             __
1:13-1:13 rule.enter             PARAMETER_DECLARATOR
1:13-1:13 rule.enter               TYPE_SPECIFIER
1:13-1:13 rule.enter                 PRECISION_QUALIFIER
1:13-1:13 rule.enter                   HIGH_PRECISION
1:13-1:13 rule.fail                    HIGH_PRECISION
1:13-1:13 rule.enter                   MEDIUM_PRECISION
1:13-1:13 rule.fail                    MEDIUM_PRECISION
1:13-1:13 rule.enter                   LOW_PRECISION
1:13-1:13 rule.fail                    LOW_PRECISION
1:13-1:13 rule.fail                  PRECISION_QUALIFIER
1:13-1:13 rule.enter                 TYPE_SPECIFIER_NO_PREC
1:13-1:13 rule.enter                   TYPE_SPECIFIER_NONARRAY
1:13-1:13 rule.enter                     VOID
1:13-1:13 rule.fail                      VOID
1:13-1:13 rule.enter                     FLOAT
1:13-1:13 rule.fail                      FLOAT
1:13-1:13 rule.enter                     INT
1:16-1:16 rule.enter                       IDENTIFIER
1:16-1:16 rule.enter                         RESERVED_KEYWORDS
1:16-1:16 rule.enter                           CONST
1:16-1:16 rule.fail                            CONST
1:16-1:16 rule.enter                           BOOL
1:16-1:16 rule.fail                            BOOL
1:16-1:16 rule.enter                           FLOAT
1:16-1:16 rule.fail                            FLOAT
1:16-1:16 rule.enter                           INT
1:16-1:16 rule.fail                            INT
1:16-1:16 rule.enter                           UINT
1:16-1:16 rule.fail                            UINT
1:16-1:16 rule.enter                           BREAK
1:16-1:16 rule.fail                            BREAK
1:16-1:16 rule.enter                           CONTINUE
1:16-1:16 rule.fail                            CONTINUE
1:16-1:16 rule.enter                           DO
1:16-1:16 rule.fail                            DO
1:16-1:16 rule.enter                           ELSE
1:16-1:16 rule.fail                            ELSE
1:16-1:16 rule.enter                           FOR
1:16-1:16 rule.fail                            FOR
1:16-1:16 rule.enter                           IF
1:16-1:16 rule.fail                            IF
1:16-1:16 rule.enter                           DISCARD
1:16-1:16 rule.fail                            DISCARD
1:16-1:16 rule.enter                           RETURN
1:16-1:16 rule.fail                            RETURN
1:16-1:16 rule.enter                           SWITCH
1:16-1:16 rule.fail                            SWITCH
1:16-1:16 rule.enter                           CASE
1:16-1:16 rule.fail                            CASE
1:16-1:16 rule.enter                           DEFAULT
1:16-1:16 rule.fail                            DEFAULT
1:16-1:16 rule.enter                           BVEC2
1:16-1:16 rule.fail                            BVEC2
1:16-1:16 rule.enter                           BVEC3
1:16-1:16 rule.fail                            BVEC3
1:16-1:16 rule.enter                           BVEC4
1:16-1:16 rule.fail                            BVEC4
1:16-1:16 rule.enter                           IVEC2
1:16-1:16 rule.fail                            IVEC2
1:16-1:16 rule.enter                           IVEC3
1:16-1:16 rule.fail                            IVEC3
1:16-1:16 rule.enter                           IVEC4
1:16-1:16 rule.fail                            IVEC4
1:16-1:16 rule.enter                           UVEC2
1:16-1:16 rule.fail                            UVEC2
1:16-1:16 rule.enter                           UVEC3
1:16-1:16 rule.fail                            UVEC3
1:16-1:16 rule.enter                           UVEC4
1:16-1:16 rule.fail                            UVEC4
1:16-1:16 rule.enter                           VEC2
1:16-1:16 rule.fail                            VEC2
1:16-1:16 rule.enter                           VEC3
1:16-1:16 rule.fail                            VEC3
1:16-1:16 rule.enter                           VEC4
1:16-1:16 rule.fail                            VEC4
1:16-1:16 rule.enter                           MAT2
1:16-1:16 rule.fail                            MAT2
1:16-1:16 rule.enter                           MAT3
1:16-1:16 rule.fail                            MAT3
1:16-1:16 rule.enter                           MAT4
1:16-1:16 rule.fail                            MAT4
1:16-1:16 rule.enter                           CENTROID
1:16-1:16 rule.fail                            CENTROID
1:16-1:16 rule.enter                           IN
1:16-1:16 rule.fail                            IN
1:16-1:16 rule.enter                           OUT
1:16-1:16 rule.fail                            OUT
1:16-1:16 rule.enter                           INOUT
1:16-1:16 rule.fail                            INOUT
1:16-1:16 rule.enter                           UNIFORM
1:16-1:16 rule.fail                            UNIFORM
1:16-1:16 rule.enter                           FLAT
1:16-1:16 rule.fail                            FLAT
1:16-1:16 rule.enter                           SMOOTH
1:16-1:16 rule.fail                            SMOOTH
1:16-1:16 rule.enter                           LAYOUT
1:16-1:16 rule.fail                            LAYOUT
1:16-1:16 rule.enter                           MAT2X2
1:16-1:16 rule.fail                            MAT2X2
1:16-1:16 rule.enter                           MAT2X3
1:16-1:16 rule.fail                            MAT2X3
1:16-1:16 rule.enter                           MAT2X4
1:16-1:16 rule.fail                            MAT2X4
1:16-1:16 rule.enter                           MAT3X2
1:16-1:16 rule.fail                            MAT3X2
1:16-1:16 rule.enter                           MAT3X3
1:16-1:16 rule.fail                            MAT3X3
1:16-1:16 rule.enter                           MAT3X4
1:16-1:16 rule.fail                            MAT3X4
1:16-1:16 rule.enter                           MAT4X2
1:16-1:16 rule.fail                            MAT4X2
1:16-1:16 rule.enter                           MAT4X3
1:16-1:16 rule.fail                            MAT4X3
1:16-1:16 rule.enter                           MAT4X4
1:16-1:16 rule.fail                            MAT4X4
1:16-1:16 rule.enter                           SAMPLER2D
1:16-1:16 rule.fail                            SAMPLER2D
1:16-1:16 rule.enter                           SAMPLER3D
1:16-1:16 rule.fail                            SAMPLER3D
1:16-1:16 rule.enter                           SAMPLERCUBE
1:16-1:16 rule.fail                            SAMPLERCUBE
1:16-1:16 rule.enter                           SAMPLER2DSHADOW
1:16-1:16 rule.fail                            SAMPLER2DSHADOW
1:16-1:16 rule.enter                           SAMPLERCUBESHADOW
1:16-1:16 rule.fail                            SAMPLERCUBESHADOW
1:16-1:16 rule.enter                           SAMPLER2DARRAY
1:16-1:16 rule.fail                            SAMPLER2DARRAY
1:16-1:16 rule.enter                           SAMPLER2DARRAYSHADOW
1:16-1:16 rule.fail                            SAMPLER2DARRAYSHADOW
1:16-1:16 rule.enter                           ISAMPLER2D
1:16-1:16 rule.fail                            ISAMPLER2D
1:16-1:16 rule.enter                           ISAMPLER3D
1:16-1:16 rule.fail                            ISAMPLER3D
1:16-1:16 rule.enter                           ISAMPLERCUBE
1:16-1:16 rule.fail                            ISAMPLERCUBE
1:16-1:16 rule.enter                           ISAMPLER2DARRAY
1:16-1:16 rule.fail                            ISAMPLER2DARRAY
1:16-1:16 rule.enter                           USAMPLER2D
1:16-1:16 rule.fail                            USAMPLER2D
1:16-1:16 rule.enter                           USAMPLER3D
1:16-1:16 rule.fail                            USAMPLER3D
1:16-1:16 rule.enter                           USAMPLERCUBE
1:16-1:16 rule.fail                            USAMPLERCUBE
1:16-1:16 rule.enter                           USAMPLER2DARRAY
1:16-1:16 rule.fail                            USAMPLER2DARRAY
1:16-1:16 rule.enter                           STRUCT
1:16-1:16 rule.fail                            STRUCT
1:16-1:16 rule.enter                           VOID
1:16-1:16 rule.fail                            VOID
1:16-1:16 rule.enter                           WHILE
1:16-1:16 rule.fail                            WHILE
1:16-1:16 rule.fail                          RESERVED_KEYWORDS
1:16-1:16 rule.enter                         NONDIGIT
1:16-1:16 rule.fail                          NONDIGIT
1:16-1:16 rule.fail                        IDENTIFIER
1:13-1:16 rule.match                     INT
1:13-1:16 rule.match                   TYPE_SPECIFIER_NONARRAY
1:16-1:16 rule.enter                   __
1:16-1:16 rule.enter                     WHITESPACE
1:16-1:17 rule.match                     WHITESPACE
1:17-1:17 rule.enter                     WHITESPACE
1:17-1:17 rule.enter                       ZS
1:17-1:17 rule.fail                        ZS
1:17-1:17 rule.fail                      WHITESPACE
1:17-1:17 rule.enter                     LINETERMINATORSEQUENCE
1:17-1:17 rule.fail                      LINETERMINATORSEQUENCE
1:17-1:17 rule.enter                     COMMENT
1:17-1:17 rule.enter                       MULTILINECOMMENT
1:17-1:17 rule.fail                        MULTILINECOMMENT
